Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 7878, Balls: Black, Black, Black, Green
# 7879, Balls: Blue, Blue, White, Black
# 7880, Balls: Black, Green, Red, Red
# 7881, Balls: White, Red, White, Green
# 7882, Balls: Blue, Red, Red, Red
# 7883, Balls: Black, Red, Black, Red
# 7884, Balls: Black, Black, Green, Black
# 7885, Balls: Blue, Black, White, Black
# 7886, Balls: Black, Black, Black, Red
# 7887, Balls: Green, Black, Black, Red
# 7888, Balls: Red, Red, White, Green
# 7889, Balls: Red, Black, Black, Green
# 7890, Balls: Black, Black, White, White
# 7891, Balls: Red, Blue, Black, Red
# 7892, Balls: Green, Black, Green, Green
# 7893, Balls: Red, Black, Blue, Blue
# 7894, Balls: Black, Red, Red, Blue
# 7895, Balls: Blue, Black, Red, Red
# 7896, Balls: Red, Black, Red, Black
# 7897, Balls: Green, Red, Black, Blue
# 7898, Balls: Black, Black, Green, Black
# 7899, Balls: Black, Red, Black, Green
# 7900, Balls: White, Black, Blue, White
# 7901, Balls: Black, Black, Red, Green
# 7902, Balls: Black, Red, Green, Black
# 7903, Balls: Black, Black, Red, Black
# 7904, Balls: Green, Black, White, Red
# 7905, Balls: Blue, Black, Black, Blue
# 7906, Balls: Green, Red, Black, Black
# 7907, Balls: Red, Black, Blue, Green
# 7908, Balls: Black, Green, White, Green
# 7909, Balls: White, Black, Black, Green
# 7910, Balls: Red, White, Green, Green
# 7911, Balls: Red, White, Black, White
# 7912, Balls: Red, Black, Red, Black
# 7913, Balls: Red, Blue, Green, Black
# 7914, Balls: White, Black, Blue, Black
# 7915, Balls: Red, Black, Red, Blue
# 7916, Balls: Red, White, Green, Red
# 7917, Balls: Black, Black, Blue, Red
# 7918, Balls: Green, Green, Black, Blue
# 7919, Balls: Red, Blue, Black, White
# 7920, Balls: Black, Black, Red, White
# 7921, Balls: Red, White, Black, Black
# 7922, Balls: Black, Black, White, Green
# 7923, Balls: Black, Red, Black, Red
# 7924, Balls: Green, Blue, Black, Black
# 7925, Balls: Red, Blue, Blue, Green
# 7926, Balls: White, Blue, Red, Green
# 7927, Balls: Blue, Green, Red, White
# 7928, Balls: Green, Red, Black, Black
# 7929, Balls: Green, Red, Black, White
# 7930, Balls: Black, Green, Green, Black
# 7931, Balls: Red, Green, White, White
# 7932, Balls: Black, White, Red, Black
# 7933, Balls: Red, Red, Red, Blue
# 7934, Balls: Green, Black, Green, Black
# 7935, Balls: Black, Red, Green, Black
# 7936, Balls: Red, Blue, Red, Green
# 7937, Balls: White, Red, Red, Green
# 7938, Balls: Red, Black, Black, Blue
# 7939, Balls: Blue, Blue, Red, Green
# 7940, Balls: Black, Green, Black, Black
# 7941, Balls: Black, Black, Blue, Blue
# 7942, Balls: Black, White, White, Red
# 7943, Balls: Black, White, Black, Black
# 7944, Balls: Green, Green, White, Green
# 7945, Balls: Red, Blue, White, Blue
# 7946, Balls: Blue, Red, Blue, Green
# 7947, Balls: Red, Red, Black, White
# 7948, Balls: White, Black, Red, White
# 7949, Balls: Blue, Red, White, Black
# 7950, Balls: Black, Green, Green, Green
# 7951, Balls: Red, Black, Black, Green
# 7952, Balls: White, Green, Green, Red
# 7953, Balls: Blue, Black, White, White
# 7954, Balls: Black, Red, White, Black
# 7955, Balls: White, Red, White, Blue
# 7956, Balls: Red, Green, Blue, Blue
# 7957, Balls: Black, Green, Black, Blue
# 7958, Balls: Green, Green, Green, Red
# 7959, Balls: Red, Black, Black, Green
# 7960, Balls: Red, Red, Green, Black
# 7961, Balls: Green, Black, Green, Black
# 7962, Balls: Green, White, Blue, Black
# 7963, Balls: Black, Green, Red, Blue
# 7964, Balls: Red, White, Green, White
# 7965, Balls: Blue, White, White, Red
# 7966, Balls: Red, Red, Green, Red
# 7967, Balls: Red, Black, Black, Red
# 7968, Balls: Red, Green, White, Red
# 7969, Balls: White, White, Green, White
# 7970, Balls: Green, Red, Blue, Red
# 7971, Balls: Blue, Black, White, Red
# 7972, Balls: Black, Black, Black, White
# 7973, Balls: Red, Black, Green, Blue
# 7974, Balls: Black, Black, Red, Blue
# 7975, Balls: White, Red, Red, Red
# 7976, Balls: Green, Black, White, Green
# 7977, Balls: Black, Black, Red, Green
# 7978, Balls: Black, Blue, Blue, Red
# 7979, Balls: Red, Red, White, Green
# 7980, Balls: Green, Black, Black, Green
# 7981, Balls: Black, Green, Black, White
# 7982, Balls: Red, Green, Red, Black
# 7983, Balls: Blue, Black, Red, Red
# 7984, Balls: White, White, Green, Black
# 7985, Balls: White, White, Black, Black
# 7986, Balls: Red, Black, Green, Red
# 7987, Balls: Red, Red, Red, Green
# 7988, Balls: Blue, Blue, Blue, White
# 7989, Balls: White, Red, Red, Black
# 7990, Balls: Red, Green, Black, Green
# 7991, Balls: Red, Red, Blue, Red
# 7992, Balls: White, Green, White, Black
# 7993, Balls: White, Black, Blue, Green
# 7994, Balls: Red, Red, Green, Green
# 7995, Balls: Black, Black, Green, Red
# 7996, Balls: Black, Green, Black, White
# 7997, Balls: Black, White, Red, Red
# 7998, Balls: Green, White, Black, Blue
# 7999, Balls: Red, Black, Black, Green
# 8000, Balls: Red, White, White, Blue
# 8001, Balls: Green, Red, Red, Black
# 8002, Balls: Red, White, Black, Red
# 8003, Balls: Green, Green, Green, Green
# 8004, Balls: Black, White, Black, Black
# 8005, Balls: Green, Black, Green, Black
# 8006, Balls: White, Black, Black, Black
# 8007, Balls: Green, Black, Red, Black
# 8008, Balls: Green, White, Black, Red
# 8009, Balls: Black, Red, Black, Red
# 8010, Balls: Black, Green, Black, Blue
# 8011, Balls: Green, Blue, Green, Green
# 8012, Balls: Red, Green, Black, White
# 8013, Balls: Black, White, Green, Black
# 8014, Balls: Red, Blue, Red, White
# 8015, Balls: Black, White, Black, Blue
# 8016, Balls: Red, Green, Blue, Blue
# 8017, Balls: Red, Black, White, Black
# 8018, Balls: Blue, Black, Red, White
# 8019, Balls: Green, Red, Blue, Red
# 8020, Balls: Black, Green, Red, Black
# 8021, Balls: Red, Green, Black, Blue
# 8022, Balls: White, Red, Blue, White
# 8023, Balls: Black, Blue, Red, Black
# 8024, Balls: White, Black, Green, Blue
# 8025, Balls: White, Red, Red, Red
# 8026, Balls: Black, Green, Red, Blue
# 8027, Balls: Green, Green, Red, Red
# 8028, Balls: Blue, Black, Black, Black
# 8029, Balls: Black, Black, Green, Red
# 8030, Balls: Red, Green, Red, Red
# 8031, Balls: Black, Red, Red, Green
# 8032, Balls: Green, Green, White, Red
# 8033, Balls: Black, Red, Green, White
# 8034, Balls: Blue, Red, Blue, Blue
# 8035, Balls: Red, Red, Green, Red
# 8036, Balls: Red, Green, White, White
# 8037, Balls: Blue, Green, Green, Black
# 8038, Balls: Black, Black, Black, Blue
# 8039, Balls: Blue, Blue, White, Black
# 8040, Balls: Black, White, Black, Black
# 8041, Balls: Blue, Red, Black, Green
# 8042, Balls: White, Black, White, White
# 8043, Balls: Black, Red, Black, Red
# 8044, Balls: Black, Blue, Red, Red
# 8045, Balls: Green, Blue, Black, Blue
# 8046, Balls: Red, Red, Black, White
# 8047, Balls: Black, White, Blue, Red
# 8048, Balls: Green, Black, Green, Red
# 8049, Balls: Blue, Black, Red, Red
# 8050, Balls: White, Green, Red, Green
# 8051, Balls: Blue, Black, Blue, Blue
# 8052, Balls: White, Black, Black, Black
# 8053, Balls: Black, Red, Black, Black
# 8054, Balls: Green, Green, Red, White
# 8055, Balls: Red, Red, Red, Red
# 8056, Balls: White, Red, Green, Blue
# 8057, Balls: Red, Green, Red, White
# 8058, Balls: Green, Red, Red, Black
# 8059, Balls: Red, Red, Blue, Red
# 8060, Balls: White, Green, Green, Red
# 8061, Balls: White, Black, Red, Black
# 8062, Balls: Red, Blue, Green, Black
# 8063, Balls: Red, Black, Black, Black
# 8064, Balls: Red, Green, Blue, Red
# 8065, Balls: Blue, Black, Black, Red
# 8066, Balls: Green, Green, Blue, Red
# 8067, Balls: Black, Blue, White, Green
# 8068, Balls: Black, Blue, Black, Red
# 8069, Balls: Black, Blue, Blue, Red
# 8070, Balls: Red, White, Black, Red
# 8071, Balls: Green, Black, Black, Black
# 8072, Balls: White, White, White, Blue
# 8073, Balls: Red, Black, Red, Red
# 8074, Balls: Red, White, Red, Red
# 8075, Balls: Green, Green, Red, Red
# 8076, Balls: Red, Red, Black, White
# 8077, Balls: Black, White, Black, Blue
# 8078, Balls: Black, Black, Red, Black
# 8079, Balls: Red, Red, Black, Black
# 8080, Balls: Red, Red, Green, Red
# 8081, Balls: Red, Green, Green, Green
# 8082, Balls: Red, White, Black, Black
# 8083, Balls: Red, Blue, Black, Blue
# 8084, Balls: Black, Green, Green, Blue
# 8085, Balls: Green, Green, Red, Green
# 8086, Balls: Red, Red, Black, Green
# 8087, Balls: Black, Black, Red, Black
# 8088, Balls: Blue, Black, Red, Red
# 8089, Balls: Green, Red, Red, White
# 8090, Balls: Blue, Blue, Blue, Black
# 8091, Balls: Green, Green, Blue, Black
# 8092, Balls: Black, Red, White, Blue
# 8093, Balls: Black, Black, Red, White
# 8094, Balls: Blue, Black, Blue, White
# 8095, Balls: Blue, Green, Green, Black
# 8096, Balls: Black, Blue, Red, Red
# 8097, Balls: Red, Red, White, Black
# 8098, Balls: White, Black, Blue, Blue
# 8099, Balls: Black, Black, Black, Red
# 8100, Balls: Red, Red, Green, Red
# 8101, Balls: White, Black, Blue, White
# 8102, Balls: Green, Red, Blue, Red
# 8103, Balls: Red, Red, Green, Red
# 8104, Balls: Black, Black, Blue, Red
# 8105, Balls: Black, Red, Green, Black
# 8106, Balls: Black, Black, White, White
# 8107, Balls: Red, Green, Red, Green
# 8108, Balls: Black, Blue, Red, Green
# 8109, Balls: Red, Black, Red, Blue
# 8110, Balls: Black, Black, Black, Red
# 8111, Balls: Red, Red, Red, White
# 8112, Balls: White, Red, Black, White
# 8113, Balls: White, Red, Black, Black
# 8114, Balls: Red, Green, Red, Green
# 8115, Balls: Blue, Black, Green, Black
# 8116, Balls: Red, White, Blue, Black
# 8117, Balls: Black, Red, Green, Green
# 8118, Balls: Red, Green, Black, Black
# 8119, Balls: Red, White, Black, Black
# 8120, Balls: Black, Red, Red, White
# 8121, Balls: Red, White, Blue, Red
# 8122, Balls: Blue, Black, Green, Black
# 8123, Balls: Black, Green, Black, Green
# 8124, Balls: Green, Red, Red, Black
# 8125, Balls: Red, Blue, Green, White
# 8126, Balls: Green, White, Black, White
# 8127, Balls: Green, Black, Green, Blue
# 8128, Balls: Red, Green, White, Green
# 8129, Balls: White, Black, Red, Green
# 8130, Balls: Red, Red, Red, Black
# 8131, Balls: Red, Red, Black, Red
# 8132, Balls: Red, Green, Blue, White
# 8133, Balls: Green, Black, Red, Black
# 8134, Balls: Red, Blue, Green, Black
# 8135, Balls: Red, Black, Green, Red
# 8136, Balls: Black, Black, Black, Green
# 8137, Balls: White, Red, Green, White
# 8138, Balls: Red, White, White, Red
# 8139, Balls: Black, White, White, Black
# 8140, Balls: Black, Red, Green, Blue
# 8141, Balls: Red, Black, Red, Red
# 8142, Balls: Red, Black, Red, Blue
# 8143, Balls: Green, Black, Blue, Red
# 8144, Balls: Green, Red, Red, Black
# 8145, Balls: Green, Green, Green, Blue
# 8146, Balls: Black, Red, Green, Black
# 8147, Balls: Red, Black, White, Red
# 8148, Balls: Blue, Black, Red, Red
# 8149, Balls: Blue, Red, Blue, Red
# 8150, Balls: Green, Red, Black, Blue
# 8151, Balls: Red, White, Black, Green
# 8152, Balls: Green, Black, White, Black
# 8153, Balls: Red, Blue, Red, Black
# 8154, Balls: Red, Red, Blue, Black
# 8155, Balls: Red, Green, White, Red
# 8156, Balls: Blue, Red, Green, White
# 8157, Balls: Black, Black, Black, Black
# 8158, Balls: Red, Black, Black, Green
# 8159, Balls: Red, Green, White, Black
# 8160, Balls: Black, Black, Red, Blue
# 8161, Balls: Black, Red, Blue, Green
# 8162, Balls: Red, Green, Green, Green
# 8163, Balls: Red, White, Green, Red
# 8164, Balls: Blue, Red, Black, Green
# 8165, Balls: Red, Green, White, Black
# 8166, Balls: Green, Green, Red, Blue
# 8167, Balls: Black, Blue, Blue, Black
# 8168, Balls: Black, Green, Red, White
# 8169, Balls: Black, Red, Red, Black
# 8170, Balls: Red, White, Black, Blue
# 8171, Balls: Red, Red, Black, Black
# 8172, Balls: Black, White, Green, Black
# 8173, Balls: White, Red, Black, Blue
# 8174, Balls: Black, Black, Red, Black
# 8175, Balls: Blue, Blue, Green, Red
# 8176, Balls: White, Blue, Black, White
# 8177, Balls: Black, Black, Blue, Green
# 8178, Balls: White, Red, Black, Black
# 8179, Balls: White, Red, Red, Red
# 8180, Balls: Black, Blue, Red, Blue
# 8181, Balls: Black, Black, Red, Black
# 8182, Balls: Blue, Blue, Blue, Black
# 8183, Balls: Red, Black, Blue, Red
# 8184, Balls: Red, Blue, Red, Red
# 8185, Balls: Green, Red, Black, White
# 8186, Balls: Red, Green, Green, Black
# 8187, Balls: Red, Black, Blue, Black
# 8188, Balls: Green, Red, Red, Red
# 8189, Balls: Black, White, Red, White
# 8190, Balls: Black, Blue, Black, Black
# 8191, Balls: Blue, White, Blue, Blue
# 8192, Balls: Green, Black, White, Black
# 8193, Balls: White, Black, Black, Black
# 8194, Balls: Red, Black, Red, Green
# 8195, Balls: White, Blue, Black, White
# 8196, Balls: Black, Green, Black, White
# 8197, Balls: Blue, Black, Red, Green
# 8198, Balls: White, Blue, Black, Black
# 8199, Balls: Black, Blue, Red, Red
# 8200, Balls: Red, Red, Black, Green
# 8201, Balls: Red, Black, Green, Blue
# 8202, Balls: Green, Red, Red, Black
# 8203, Balls: Red, Red, Red, Red
# 8204, Balls: Red, Red, Red, Blue
# 8205, Balls: Green, Red, Red, Green
# 8206, Balls: Black, Red, Green, Black
# 8207, Balls: White, Blue, Black, Blue
# 8208, Balls: Red, Blue, White, Red
# 8209, Balls: Blue, Green, Green, Black
# 8210, Balls: White, Blue, Blue, Green
# 8211, Balls: Green, Red, Red, Blue
# 8212, Balls: White, Black, Red, Green
# 8213, Balls: Black, Green, Black, Black
# 8214, Balls: Green, Black, Black, Red
# 8215, Balls: Red, Green, Red, Black
# 8216, Balls: Blue, Blue, Red, White
# 8217, Balls: Black, Green, Black, Red
# 8218, Balls: Black, Red, Black, Black
# 8219, Balls: Black, Green, White, Red
# 8220, Balls: White, Red, Red, Black
# 8221, Balls: White, Green, White, Black
# 8222, Balls: Red, Red, Black, Red
# 8223, Balls: Red, Blue, Green, Green
# 8224, Balls: Black, Black, Red, Blue
# 8225, Balls: Green, Blue, Black, Red
# 8226, Balls: Blue, Black, Red, Green
# 8227, Balls: Red, Red, Black, Blue
# 8228, Balls: White, Red, Black, Green
# 8229, Balls: Red, Green, Blue, Blue
# 8230, Balls: Red, White, Black, Black
# 8231, Balls: Green, Red, Green, Black
# 8232, Balls: Blue, Red, Black, Black
# 8233, Balls: Red, Black, Green, Red
# 8234, Balls: White, Red, Green, Black
# 8235, Balls: Green, Red, Black, Blue
# 8236, Balls: Red, Green, Green, Red
# 8237, Balls: Green, White, Black, White
# 8238, Balls: Blue, Black, Black, Red
# 8239, Balls: White, Green, Black, Black
# 8240, Balls: Black, White, Blue, Black
# 8241, Balls: Black, Black, Green, Black
# 8242, Balls: Black, White, Black, Black
# 8243, Balls: Black, Black, Blue, Blue
# 8244, Balls: Green, Red, Black, White
# 8245, Balls: Green, Black, Blue, Black
# 8246, Balls: Black, Black, Red, Black
# 8247, Balls: Black, Black, Red, Green
# 8248, Balls: Green, Black, Black, Red
# 8249, Balls: Blue, Red, Black, White
# 8250, Balls: Red, White, Red, Black
# 8251, Balls: Black, Black, Red, Red
# 8252, Balls: Blue, Green, Green, Red
# 8253, Balls: Red, Blue, Black, Black
# 8254, Balls: Red, Black, Red, White
# 8255, Balls: Blue, Red, Red, Red
# 8256, Balls: Red, Blue, Black, Green
# 8257, Balls: Red, Red, Green, Black
# 8258, Balls: Red, Blue, Red, White
# 8259, Balls: Red, Red, Black, Red
# 8260, Balls: Red, Blue, Black, Black
# 8261, Balls: White, Black, Green, Blue
# 8262, Balls: Black, Black, Red, Blue
# 8263, Balls: Red, Blue, Red, Blue
# 8264, Balls: Blue, Blue, Red, Black
# 8265, Balls: Green, White, Green, Black
# 8266, Balls: Green, Blue, Red, Blue
# 8267, Balls: Black, Green, Black, Black
# 8268, Balls: Black, Black, Black, Green
# 8269, Balls: White, Red, Black, Black
# 8270, Balls: Black, Black, Green, Red
# 8271, Balls: Blue, Black, Green, White
# 8272, Balls: Black, Green, Black, Green
# 8273, Balls: Black, Green, White, Red
# 8274, Balls: Green, Green, Blue, White
# 8275, Balls: Green, Black, Green, Black
# 8276, Balls: Red, White, White, Blue
# 8277, Balls: Green, Black, Black, Black
# 8278, Balls: Green, Black, Red, Red
# 8279, Balls: Blue, Blue, Blue, White
# 8280, Balls: White, White, Green, Red
# 8281, Balls: Black, Black, Red, Green
# 8282, Balls: Black, Black, Black, Red
# 8283, Balls: Blue, Red, Red, Blue
# 8284, Balls: Blue, Black, Red, Black
# 8285, Balls: White, Black, Black, Red
# 8286, Balls: Black, Black, Black, Black
# 8287, Balls: Red, Red, Green, White
# 8288, Balls: Black, White, Green, Black
# 8289, Balls: Blue, Red, Black, Red
# 8290, Balls: Black, Blue, Red, Black
# 8291, Balls: Red, Black, Green, Black
# 8292, Balls: Black, Green, Green, Blue
# 8293, Balls: Black, Red, Green, Black
# 8294, Balls: Green, Black, Green, Red
# 8295, Balls: Red, Red, White, Black
# 8296, Balls: Black, Red, Red, Red
# 8297, Balls: Blue, Black, Black, Black
# 8298, Balls: White, Black, Red, Black
# 8299, Balls: Black, Red, Red, Red
# 8300, Balls: Black, Green, Black, Black
# 8301, Balls: Blue, Blue, Black, Black
# 8302, Balls: Green, Black, Green, Red
# 8303, Balls: Red, Red, Black, Blue
# 8304, Balls: Black, Red, Red, Black
# 8305, Balls: Green, Blue, Red, Black
# 8306, Balls: Black, Green, Black, Black
# 8307, Balls: Red, Black, Blue, White
# 8308, Balls: Black, Red, Green, Green
# 8309, Balls: Red, Black, Red, Black
# 8310, Balls: Black, Red, Green, Black
# 8311, Balls: Blue, Blue, Green, Red
# 8312, Balls: Blue, Green, Blue, Red
# 8313, Balls: Green, Green, White, Green
# 8314, Balls: Black, Blue, Blue, Black
# 8315, Balls: Black, White, Blue, Green
# 8316, Balls: Red, White, Blue, Blue
# 8317, Balls: Black, Black, Blue, Green
# 8318, Balls: Black, Blue, Green, White
# 8319, Balls: Green, Black, Red, Blue
# 8320, Balls: Blue, Red, Black, Red
# 8321, Balls: Red, Black, Black, Black
# 8322, Balls: Red, Green, Black, Black
# 8323, Balls: Blue, Green, Green, Red
# 8324, Balls: Green, Red, White, White
# 8325, Balls: Red, Black, Red, Black
# 8326, Balls: White, Red, Green, Green
# 8327, Balls: Red, Green, Blue, Black
# 8328, Balls: Green, Green, Black, Green
# 8329, Balls: Red, Red, Green, Red
# 8330, Balls: Blue, Green, Black, Black
# 8331, Balls: Black, Black, Red, Red
# 8332, Balls: White, White, Black, White
# 8333, Balls: White, Blue, Blue, White
# 8334, Balls: Green, Red, Black, Green
# 8335, Balls: Red, Black, Blue, Black
# 8336, Balls: Green, White, Red, Red
# 8337, Balls: Black, Black, Blue, Green
# 8338, Balls: Blue, Black, Green, Black
# 8339, Balls: Black, Green, Black, Red
# 8340, Balls: Blue, White, White, Red
# 8341, Balls: Red, Red, Blue, White
# 8342, Balls: White, Black, Red, White
# 8343, Balls: Black, White, Red, Red
# 8344, Balls: Black, Blue, Blue, Black
# 8345, Balls: Black, Red, Black, Red
# 8346, Balls: Black, Blue, Red, Red
# 8347, Balls: Black, White, Blue, Red
# 8348, Balls: Green, Black, White, Black
# 8349, Balls: Black, Red, Black, Black
# 8350, Balls: Red, Red, Blue, White
# 8351, Balls: Black, Blue, Black, White
# 8352, Balls: Red, Black, Red, White
# 8353, Balls: White, Black, Black, Black
# 8354, Balls: Green, Red, Blue, Green
# 8355, Balls: Green, Black, White, Blue
# 8356, Balls: Black, Blue, Red, Black
# 8357, Balls: Black, Black, Green, Black
# 8358, Balls: Black, Black, Black, Black
# 8359, Balls: Black, Red, White, Blue
# 8360, Balls: Black, Black, Red, Green
# 8361, Balls: Black, Black, Blue, Blue
# 8362, Balls: Red, Black, Red, Red
# 8363, Balls: Red, Blue, White, Red
# 8364, Balls: Green, Black, Black, Blue
# 8365, Balls: Green, Black, Black, Black
# 8366, Balls: Red, Red, Black, Red
# 8367, Balls: Black, Red, Green, Green
# 8368, Balls: Black, Red, Green, Black
# 8369, Balls: Black, Green, Black, Black
# 8370, Balls: Blue, Red, Black, Black
# 8371, Balls: Red, White, Black, Black
# 8372, Balls: Red, Red, Black, Black
# 8373, Balls: White, Red, White, Red
# 8374, Balls: Blue, Red, Green, Blue
# 8375, Balls: Red, Green, Blue, Black
# 8376, Balls: Black, Red, White, Blue
# 8377, Balls: Red, Black, Black, Green
# 8378, Balls: Red, Green, Red, Green
# 8379, Balls: Blue, White, Black, Green
# 8380, Balls: Blue, Black, Black, Blue
# 8381, Balls: Blue, Blue, Black, Black
# 8382, Balls: Black, Black, Blue, Red
# 8383, Balls: Blue, Black, Black, Black
# 8384, Balls: Red, White, Blue, Red
# 8385, Balls: Green, Black, Green, Blue
# 8386, Balls: Blue, Red, Red, Blue
# 8387, Balls: White, Blue, Red, Red
# 8388, Balls: Black, Green, Blue, Red
# 8389, Balls: Blue, Red, Blue, Black
# 8390, Balls: Red, Black, White, Black
# 8391, Balls: Red, Red, Black, Green
# 8392, Balls: Blue, Green, Black, Black
# 8393, Balls: Black, Black, Red, Green
# 8394, Balls: Black, Red, Green, White
# 8395, Balls: Green, Green, Green, Red
# 8396, Balls: Black, Blue, Black, White
# 8397, Balls: Blue, Blue, Red, Red
# 8398, Balls: Black, Red, Black, Black
# 8399, Balls: Green, Black, Black, Red
# 8400, Balls: White, Red, Black, Black
# 8401, Balls: Black, Black, Black, Black
# 8402, Balls: Red, Black, Red, White
# 8403, Balls: Green, Blue, Blue, Blue
# 8404, Balls: Black, Black, Black, Red
# 8405, Balls: Black, Red, Blue, White
# 8406, Balls: Red, Black, Red, Red
# 8407, Balls: Black, Black, Red, Red
# 8408, Balls: Black, White, White, White
# 8409, Balls: Black, White, White, Red
# 8410, Balls: Black, Blue, Red, Red
# 8411, Balls: White, Red, Black, Red
# 8412, Balls: Green, Blue, Red, Black
# 8413, Balls: Black, Green, Green, Green
# 8414, Balls: Blue, Blue, Black, White
# 8415, Balls: Red, Red, Green, Green
# 8416, Balls: Red, Black, Black, Blue
# 8417, Balls: Black, Black, Green, Red
# 8418, Balls: Black, White, Red, Black
# 8419, Balls: Black, Black, Red, Red
# 8420, Balls: Black, Green, Blue, Green
# 8421, Balls: Blue, Green, Red, Black
# 8422, Balls: Black, Black, Red, Red
# 8423, Balls: Red, Black, White, Blue
# 8424, Balls: Blue, White, Black, Red
# 8425, Balls: Black, Blue, Black, Blue
# 8426, Balls: Green, Red, Red, Red
# 8427, Balls: Black, Black, Red, Blue
# 8428, Balls: Black, Black, Green, Blue
# 8429, Balls: Blue, Black, Green, Red
# 8430, Balls: Green, Black, Red, Red
# 8431, Balls: Green, Black, Black, Green
# 8432, Balls: Black, Black, White, Red
# 8433, Balls: Blue, Red, Blue, Black
# 8434, Balls: White, White, Red, White
# 8435, Balls: Blue, Black, Black, Black
# 8436, Balls: Black, White, Black, White
# 8437, Balls: White, Black, Green, Black
# 8438, Balls: White, White, Black, Black
# 8439, Balls: Green, White, White, Red
# 8440, Balls: White, Black, White, Green
# 8441, Balls: Green, Black, Green, Red
# 8442, Balls: Green, Black, White, Black
# 8443, Balls: White, Black, Black, Red
# 8444, Balls: Red, Blue, Black, Red
# 8445, Balls: Black, Green, Black, Black
# 8446, Balls: White, Blue, Black, Red
# 8447, Balls: Black, Black, Red, Black
# 8448, Balls: White, Black, Red, Green
# 8449, Balls: Black, Black, Red, Green
# 8450, Balls: Black, Blue, Green, Green
# 8451, Balls: Green, Black, Black, Red
# 8452, Balls: Blue, Red, Red, Black
# 8453, Balls: Red, Blue, Black, Green
# 8454, Balls: White, Blue, Black, Red
# 8455, Balls: Black, Red, Blue, Red
# 8456, Balls: Green, Black, Black, Red
# 8457, Balls: Green, Green, Black, Red
# 8458, Balls: Black, Green, Blue, Red
# 8459, Balls: Black, Black, Blue, Green
# 8460, Balls: Green, White, Green, White
# 8461, Balls: Black, Blue, White, Blue
# 8462, Balls: Black, Black, Red, Red
# 8463, Balls: Black, Red, White, Red
# 8464, Balls: Black, Black, Blue, Black
# 8465, Balls: Black, Red, Black, Black
# 8466, Balls: White, Red, White, Red
# 8467, Balls: Red, Green, Blue, Black
# 8468, Balls: Black, Red, Red, Red
# 8469, Balls: Blue, Blue, Blue, Red
# 8470, Balls: Red, White, Red, Black
# 8471, Balls: Green, Green, Green, Black
# 8472, Balls: Green, White, Red, Black
# 8473, Balls: Green, Red, Black, Green
# 8474, Balls: Blue, Red, White, Green
# 8475, Balls: Red, Red, Black, Blue
# 8476, Balls: Red, Green, Green, White
# 8477, Balls: Green, White, Red, Blue
# 8478, Balls: Black, Blue, Red, Red
# 8479, Balls: Red, Black, Green, Black
# 8480, Balls: Green, Black, White, Red
# 8481, Balls: Black, Red, Black, Green
# 8482, Balls: Black, White, Red, Blue
# 8483, Balls: Green, Green, Black, Black
# 8484, Balls: Blue, Black, Blue, Red
# 8485, Balls: Green, Red, Green, Green
# 8486, Balls: Black, Red, Red, Blue
# 8487, Balls: Black, Green, White, Black
# 8488, Balls: Black, Blue, Blue, Black
# 8489, Balls: Green, Black, Red, Red
# 8490, Balls: Green, Red, Blue, Green
# 8491, Balls: Blue, Red, White, Red
# 8492, Balls: Red, Red, Green, Green
# 8493, Balls: Black, Red, Black, White
# 8494, Balls: Green, Red, Green, Black
# 8495, Balls: Black, Black, Blue, Red
# 8496, Balls: Red, Black, Black, Black
# 8497, Balls: Black, Black, Red, Blue
# 8498, Balls: Red, Green, Green, Black
# 8499, Balls: Blue, Red, Black, Black
# 8500, Balls: Red, Green, Black, Blue
# 8501, Balls: Black, White, Black, Green
# 8502, Balls: Green, White, Green, White
# 8503, Balls: Blue, Green, Red, Black
# 8504, Balls: Green, Black, Red, White
# 8505, Balls: Blue, White, White, Green
# 8506, Balls: Green, White, White, Red
# 8507, Balls: Red, Blue, Green, Red
# 8508, Balls: Black, Blue, Black, White
# 8509, Balls: Red, Red, Green, Black
# 8510, Balls: Black, Black, White, Blue
# 8511, Balls: Blue, Green, Blue, Red
# 8512, Balls: Red, Black, Red, Green
# 8513, Balls: Black, Red, Red, Green
# 8514, Balls: Black, Red, Green, Red
# 8515, Balls: Red, Red, Black, Blue
# 8516, Balls: Blue, Black, Red, Black
# 8517, Balls: Black, Red, Red, Red
# 8518, Balls: Red, Red, Red, Red
# 8519, Balls: Black, Blue, Black, White
# 8520, Balls: Green, Red, Black, Black
# 8521, Balls: Red, Black, Red, Red
# 8522, Balls: Black, Green, Black, Blue
# 8523, Balls: Black, Blue, Black, Red
# 8524, Balls: Green, Red, Blue, Black
# 8525, Balls: Red, Blue, Red, Red
# 8526, Balls: Black, Red, White, Green
# 8527, Balls: Red, Black, Red, Green
# 8528, Balls: Black, Green, Red, Black
# 8529, Balls: Red, White, Red, Green
# 8530, Balls: Green, Green, Green, Red
# 8531, Balls: Red, Blue, Green, Blue
# 8532, Balls: Black, Red, Red, Black
# 8533, Balls: Black, Blue, Red, Black
# 8534, Balls: Red, Blue, Red, Red
# 8535, Balls: Black, White, Black, White
# 8536, Balls: Black, Red, Blue, Blue
# 8537, Balls: Red, Blue, Red, Black
# 8538, Balls: Green, White, Red, Red
# 8539, Balls: Green, Blue, Red, Blue
